t_id,probability
7292,0.515843
483,0.553981
8451,0.488750
3459,0.477027
9765,0.520069
4443,0.498542
9681,0.505585
3081,0.506020
10717,0.531841
11388,0.483379
8490,0.532710
2440,0.425970
10674,0.503007
783,0.527289
759,0.485057
1480,0.490202
3987,0.495175
5078,0.522219
5417,0.502089
7102,0.497995
2799,0.484977
10986,0.489128
3615,0.528820
38,0.413718
6370,0.517669
8501,0.528118
12555,0.506120
2485,0.428205
6026,0.510107
1065,0.500772
12581,0.522542
4559,0.477042
3820,0.516412
1100,0.518811
10536,0.513545
8106,0.531350
340,0.511685
10890,0.463462
1300,0.538062
338,0.536422
4791,0.534566
12067,0.495989
5067,0.516528
9277,0.518290
5242,0.508201
12132,0.511470
8306,0.526678
1106,0.514003
7380,0.469358
13100,0.523839
5899,0.454288
11972,0.480228
10590,0.532225
2711,0.509640
9792,0.516791
12241,0.440870
466,0.543300
3708,0.524524
1936,0.515621
10465,0.529753
11428,0.502281
12237,0.517840
12224,0.529748
5678,0.520271
12117,0.478992
1840,0.475829
10983,0.373817
6992,0.528046
1263,0.505717
11859,0.458237
12410,0.496489
9330,0.506504
8540,0.542749
3153,0.558188
4736,0.526276
10035,0.533063
5953,0.532136
10412,0.538164
7134,0.515614
2985,0.547640
8718,0.513988
5808,0.524137
5889,0.366783
6614,0.510563
3818,0.523137
9975,0.535252
2059,0.532347
8920,0.549416
8032,0.535659
12782,0.433977
9968,0.479103
13218,0.484135
5683,0.505217
4125,0.532215
11268,0.505981
10584,0.536178
2624,0.498270
1177,0.518745
12525,0.504137
8672,0.512594
1024,0.523594
8225,0.525977
7667,0.472606
9876,0.468433
653,0.518886
11658,0.468967
5049,0.523616
10065,0.527853
3874,0.486468
1197,0.519893
11653,0.517559
10672,0.510470
2374,0.519315
7545,0.514057
5127,0.512188
2510,0.495719
13030,0.481534
2232,0.501923
3815,0.481955
13267,0.530241
4322,0.513300
7922,0.500879
11584,0.476746
13177,0.472450
5187,0.521985
13110,0.514690
12917,0.510947
4310,0.529631
12671,0.495724
10492,0.478818
9442,0.460866
4026,0.518932
9763,0.485092
890,0.506111
8067,0.509565
1514,0.519175
6298,0.520000
2024,0.456336
4525,0.535885
8424,0.451691
6059,0.520314
391,0.525487
284,0.520460
9015,0.484987
10941,0.508555
5814,0.512264
3059,0.484649
2697,0.519409
4695,0.481580
12081,0.515586
11438,0.535747
5721,0.509104
5749,0.529372
561,0.475292
8903,0.529692
4251,0.537998
10132,0.525597
8210,0.533750
319,0.509124
9304,0.525742
13112,0.520197
10871,0.524401
11026,0.477049
10964,0.517035
11800,0.495208
8500,0.505078
2282,0.483335
11402,0.526525
1627,0.502046
10148,0.536079
12379,0.535741
13260,0.524651
2591,0.523754
9658,0.399626
1158,0.507119
5362,0.493944
3449,0.489621
6619,0.506159
6649,0.499318
4306,0.486539
8354,0.468568
4316,0.476570
1727,0.483659
9123,0.511362
1583,0.513799
10724,0.532632
12384,0.506409
12862,0.537845
10902,0.506673
4152,0.525193
5502,0.466312
1371,0.475060
3750,0.516879
9102,0.445185
11365,0.507849
6993,0.531595
12523,0.488047
9340,0.525859
11970,0.498504
12326,0.512707
247,0.522245
13050,0.428223
6102,0.550335
6085,0.477809
11927,0.536729
3683,0.519679
12733,0.503738
10781,0.528160
7467,0.540426
10050,0.524841
12235,0.506465
9563,0.517419
11740,0.511624
11144,0.543538
6300,0.498080
12305,0.503630
4929,0.513073
9175,0.483998
8346,0.525690
3886,0.512256
5616,0.548820
11161,0.490233
3515,0.532103
10612,0.551979
7524,0.494764
12292,0.516684
8329,0.489006
5852,0.472049
3371,0.526594
9572,0.484448
2658,0.532505
6884,0.517705
8768,0.489338
1124,0.498661
10251,0.481979
5129,0.477232
3464,0.529906
11617,0.550012
13032,0.506948
668,0.507132
3894,0.526889
11528,0.511352
1175,0.424641
1845,0.554672
4704,0.520973
10419,0.475716
4759,0.514638
4404,0.437016
9828,0.501159
10615,0.510893
967,0.474907
7049,0.527092
6366,0.496352
2689,0.512093
8232,0.524562
1111,0.527601
12502,0.533641
4903,0.517422
4053,0.539037
10681,0.483719
2491,0.509296
3681,0.527092
1005,0.521231
87,0.534955
1395,0.545826
9094,0.523186
6748,0.543372
11625,0.476914
8200,0.510097
10479,0.476790
8683,0.526115
12574,0.534140
6673,0.453567
6518,0.509287
10291,0.529799
10364,0.505176
10046,0.515376
11535,0.498102
377,0.531207
4262,0.510233
6613,0.529104
1479,0.494041
755,0.526949
13062,0.531070
9845,0.521294
4537,0.501350
10767,0.521685
3174,0.459587
10463,0.539218
123,0.519910
1007,0.502916
7111,0.513293
3853,0.512333
12040,0.445469
10179,0.513345
10163,0.522166
189,0.515857
3525,0.498137
9873,0.515078
7991,0.448947
13328,0.501718
9559,0.507350
2919,0.513591
10143,0.511240
2746,0.506366
9892,0.527092
2833,0.506767
10850,0.547799
2893,0.522571
3359,0.514102
3456,0.493818
2617,0.540985
11506,0.537035
3021,0.507787
7629,0.525727
9032,0.531243
10589,0.482532
12633,0.497439
9996,0.528216
7145,0.441457
9623,0.502058
7511,0.435443
3893,0.511161
1611,0.502022
6405,0.519075
4460,0.492253
3140,0.515237
2933,0.520288
7626,0.499416
324,0.543094
6834,0.538659
6911,0.540844
4361,0.533429
12665,0.525853
355,0.499467
13322,0.482818
10473,0.459969
7750,0.556161
12273,0.516286
10965,0.530027
6712,0.525149
12192,0.536846
7585,0.511487
8438,0.500265
525,0.516992
9274,0.473971
3342,0.507612
165,0.525659
2438,0.493971
8674,0.525014
10883,0.497642
7823,0.500300
4167,0.524071
3,0.517845
8591,0.452161
6487,0.516231
12228,0.514877
6096,0.512867
4745,0.527289
2725,0.524959
8293,0.513461
5474,0.514489
3395,0.530469
13043,0.495980
1836,0.502930
6694,0.519503
5273,0.506456
3779,0.504631
13088,0.542736
5496,0.532942
11050,0.520280
10281,0.457509
4577,0.504235
6676,0.521431
4991,0.498813
4672,0.522317
7318,0.527543
13124,0.508507
5587,0.492231
5378,0.515108
9697,0.535750
6852,0.508491
4279,0.519403
11057,0.482987
9953,0.524957
3373,0.485705
4022,0.524959
4311,0.532380
7103,0.513409
7284,0.474443
1359,0.522963
6881,0.532228
10609,0.481118
13071,0.509165
3016,0.478958
12142,0.541412
9715,0.479101
12843,0.491707
7572,0.525611
8483,0.536074
8081,0.533988
5140,0.500207
6913,0.522423
7985,0.489538
7664,0.519018
2254,0.511075
2652,0.534467
4931,0.529983
11027,0.508927
11824,0.520061
11920,0.524441
714,0.532134
7172,0.517566
1229,0.528928
4943,0.431187
7082,0.531836
8594,0.533688
10015,0.513273
12130,0.510739
7660,0.490780
7557,0.519421
6939,0.519557
12336,0.485211
574,0.532985
3961,0.549299
2657,0.423924
2806,0.520857
8833,0.498638
6956,0.527393
1201,0.519104
6482,0.505150
11768,0.460065
3881,0.497840
12424,0.482034
12140,0.507112
1540,0.470262
5400,0.532225
629,0.407869
8250,0.476089
8692,0.503646
3215,0.504471
5287,0.542075
7868,0.481511
10519,0.479664
9418,0.480599
3910,0.503095
10323,0.475235
10622,0.497214
5987,0.532530
2173,0.513967
5118,0.441784
13189,0.502138
10757,0.501984
3920,0.487220
9466,0.524311
619,0.509458
4315,0.529275
231,0.519002
2835,0.500124
3210,0.495781
2053,0.477580
5336,0.488168
945,0.460135
10447,0.513523
9188,0.427153
15,0.528538
10917,0.515193
12127,0.543901
7498,0.473213
8963,0.472824
7030,0.462605
2287,0.486189
8951,0.489695
9517,0.513585
3700,0.518932
2404,0.438977
3068,0.545365
4653,0.478211
7797,0.510971
7031,0.491932
5589,0.501656
1239,0.487198
9565,0.500186
12950,0.493944
10430,0.520946
13330,0.414965
11056,0.498879
2736,0.506430
4553,0.513722
248,0.492377
9125,0.468772
4661,0.525611
5916,0.462761
47,0.528820
4909,0.533809
12638,0.485985
1945,0.517571
12643,0.480093
11487,0.539681
8992,0.524281
3547,0.451176
2769,0.498554
838,0.467117
6584,0.538895
12060,0.456083
13240,0.526277
8858,0.493938
11061,0.475499
1243,0.486187
888,0.499675
10930,0.463779
2950,0.524968
2323,0.487370
10058,0.524726
5428,0.508134
1581,0.399439
3010,0.521773
7243,0.450633
10770,0.503839
5931,0.520681
7228,0.534467
2230,0.455059
10011,0.453783
9103,0.497224
7379,0.513609
4127,0.411101
1693,0.517994
10395,0.516286
4260,0.503893
10484,0.520191
8162,0.491947
9608,0.511634
12242,0.517179
420,0.461307
5344,0.476089
12008,0.552912
2167,0.527403
6012,0.533231
8462,0.510487
12059,0.540586
11812,0.500744
6795,0.514867
6793,0.495034
2613,0.497967
11295,0.531491
13094,0.522354
12728,0.531682
3493,0.513862
11475,0.519935
3678,0.481979
1985,0.464050
10096,0.472879
5923,0.531908
6539,0.479373
6014,0.499367
10112,0.523450
3523,0.408550
9018,0.482741
10079,0.485071
5871,0.451248
1290,0.492672
7889,0.510388
3698,0.535817
2238,0.520486
6815,0.481025
7647,0.491921
1537,0.535181
7309,0.455125
12380,0.498040
8132,0.502256
631,0.462952
6875,0.464357
8161,0.511155
10787,0.521411
11678,0.538285
6229,0.545641
5771,0.506879
1324,0.421433
7740,0.521210
5109,0.510650
9743,0.535252
10431,0.519801
1911,0.530729
4497,0.527895
4973,0.524788
2206,0.504560
1070,0.520123
7029,0.531922
3704,0.529449
7159,0.511595
7607,0.535942
5060,0.516964
2064,0.530508
11187,0.475159
3366,0.457342
11562,0.490515
12689,0.495250
686,0.492226
5891,0.548580
10276,0.512670
7712,0.510768
4108,0.422820
3900,0.521342
6882,0.494320
12247,0.523570
11452,0.500863
8498,0.496695
5747,0.524154
4014,0.537055
12799,0.525873
5138,0.513158
476,0.473298
9523,0.459322
6043,0.485036
6150,0.488028
11415,0.551544
5705,0.457136
12949,0.517783
6361,0.523451
9839,0.499771
5983,0.458609
3012,0.529464
7838,0.440230
9298,0.511027
11001,0.519570
11501,0.535877
4442,0.529979
12635,0.528106
10460,0.519050
4690,0.508422
3360,0.474644
10424,0.497581
12560,0.468235
11258,0.509665
9829,0.538605
12850,0.520926
2187,0.470686
9261,0.531196
3603,0.527819
9952,0.518721
10155,0.513229
8275,0.467269
3650,0.485718
1376,0.518538
3382,0.515884
3170,0.505582
10108,0.533470
1941,0.530438
10136,0.512877
299,0.521387
996,0.522610
499,0.514368
6514,0.468375
10760,0.534139
8995,0.481871
5263,0.522182
8057,0.510895
12989,0.498109
7528,0.518135
10601,0.508338
12809,0.512194
5658,0.471451
2621,0.517236
8416,0.507126
5576,0.525460
11932,0.523643
8793,0.486204
13199,0.462322
1855,0.544202
7072,0.497068
11594,0.403212
10803,0.470697
4947,0.483440
9243,0.438617
3402,0.497098
5039,0.505803
7401,0.503937
9258,0.483602
1056,0.517829
7051,0.504702
8131,0.462931
10418,0.517660
11728,0.416294
75,0.517179
12298,0.526454
4089,0.545068
13316,0.512017
9736,0.539431
8027,0.501824
4104,0.516717
8270,0.532149
7679,0.506778
12045,0.494123
2626,0.535421
13092,0.531229
8770,0.540038
10657,0.522315
4188,0.533951
6953,0.518945
10135,0.499243
398,0.516136
7222,0.527376
12846,0.506645
6626,0.515486
7857,0.531476
8798,0.521041
11936,0.506853
12074,0.530584
6581,0.510792
1503,0.527331
1538,0.492009
7220,0.511850
5677,0.513591
5146,0.475890
1608,0.525661
11807,0.488192
5550,0.518858
12521,0.524357
3850,0.532479
4784,0.500764
4091,0.513744
326,0.533794
6523,0.523912
6912,0.513813
10516,0.536788
7932,0.502561
8134,0.482144
4241,0.512145
8241,0.507510
7297,0.548127
12464,0.521926
12170,0.522733
6555,0.511035
4016,0.506310
3076,0.521167
6948,0.456680
11531,0.520146
8272,0.532010
3563,0.514297
6263,0.572553
1352,0.515187
4821,0.518340
2406,0.456538
13163,0.498581
527,0.488959
6184,0.422504
5940,0.523631
7276,0.492771
10283,0.487589
10343,0.527821
9309,0.517754
116,0.460136
11215,0.481089
5329,0.489916
2902,0.483233
7457,0.510023
4254,0.532983
9825,0.522536
6321,0.498516
10587,0.514822
9717,0.512027
2352,0.461662
9724,0.503516
2063,0.494646
4908,0.529631
3849,0.512132
3739,0.532430
6346,0.540621
7834,0.491379
9099,0.507475
1795,0.514876
6617,0.506483
11901,0.469808
6267,0.529973
1261,0.539805
4097,0.445693
5719,0.517401
5081,0.501085
2155,0.518509
6289,0.532149
11657,0.517396
10472,0.517994
13153,0.534991
5752,0.530418
1913,0.504805
2130,0.510436
6178,0.460801
13102,0.513574
12773,0.512700
6038,0.509600
11453,0.454184
12039,0.505128
7907,0.517667
6268,0.529825
10461,0.523352
10550,0.538042
9867,0.508887
6543,0.530485
12427,0.473377
5506,0.518114
9663,0.514675
11631,0.513541
3013,0.553395
9220,0.534337
7000,0.544775
6245,0.525842
3999,0.500632
9922,0.540998
12605,0.508032
13297,0.503446
2330,0.502233
3532,0.534955
13205,0.475190
279,0.475294
2663,0.492940
3255,0.483120
9555,0.473800
7418,0.506218
5716,0.514807
4227,0.413779
13140,0.488372
12063,0.494403
5251,0.527308
5027,0.496937
6238,0.480054
364,0.528135
12551,0.516877
3725,0.516131
4174,0.531982
7217,0.520320
11981,0.515836
9059,0.532779
4256,0.463506
10399,0.498946
1095,0.529753
5665,0.527853
9151,0.493836
620,0.522773
11847,0.473438
7708,0.528690
8760,0.557270
4068,0.511723
1255,0.449626
4141,0.485814
8754,0.517362
3389,0.509294
6133,0.532710
11218,0.490802
8185,0.508122
4449,0.532149
11214,0.524959
11386,0.520990
12880,0.519971
1398,0.507082
3479,0.502622
12561,0.489766
11867,0.509111
10932,0.516920
1351,0.532534
877,0.503953
2100,0.529310
5799,0.490847
7479,0.517944
5928,0.484406
6336,0.526007
1710,0.538188
7518,0.533363
6878,0.531350
3191,0.479433
12734,0.540833
2418,0.529376
7905,0.539504
7163,0.505178
10903,0.465295
151,0.475479
3508,0.484372
7106,0.511620
3363,0.533934
11930,0.522645
12677,0.490067
11743,0.496363
5439,0.495141
5406,0.496984
7387,0.537682
5565,0.529426
4221,0.537315
1469,0.518252
5191,0.525312
3635,0.510300
8064,0.512554
5730,0.498484
4938,0.535550
4058,0.511965
273,0.501589
11809,0.521326
410,0.459758
6135,0.553155
1335,0.502859
3297,0.528467
346,0.478828
6081,0.546514
4963,0.504918
9510,0.494778
12804,0.523056
12197,0.528754
11155,0.503350
8235,0.487507
3300,0.472781
6736,0.490207
3225,0.539254
12656,0.521547
630,0.474812
13286,0.477461
12038,0.472740
1,0.510449
528,0.439775
2981,0.502519
1090,0.526827
3098,0.516130
12361,0.526602
3591,0.501768
2373,0.502139
9221,0.515278
3975,0.531182
7474,0.516705
4055,0.443862
8123,0.494263
3448,0.549296
6090,0.539189
11296,0.510763
6001,0.508591
2032,0.503246
2547,0.463680
7342,0.472680
6871,0.505661
7442,0.530629
12232,0.484156
3440,0.527564
12610,0.519325
11999,0.433924
3103,0.519350
6224,0.555906
7721,0.539184
11059,0.510639
9198,0.494134
5682,0.491616
12869,0.527402
7230,0.479744
5467,0.529748
11324,0.515389
11252,0.455349
11962,0.516204
3498,0.525156
6352,0.486275
4297,0.446386
3488,0.499675
4660,0.519715
956,0.533029
5494,0.502872
6406,0.488030
1991,0.511169
1282,0.514774
3942,0.517634
1903,0.478167
9389,0.508825
5901,0.514999
5912,0.476404
543,0.513858
8342,0.516560
12719,0.515657
482,0.461974
4369,0.453688
6533,0.561889
10900,0.498040
6145,0.502428
2236,0.457851
12528,0.501984
12842,0.505952
10153,0.535047
7035,0.482113
12584,0.541020
1702,0.534579
1134,0.492208
12898,0.541022
6110,0.448593
3121,0.507850
10595,0.539013
10980,0.479157
3007,0.519790
288,0.508700
4658,0.514393
8879,0.504595
5144,0.524118
7197,0.532422
7875,0.515990
1810,0.492974
10454,0.531252
2235,0.475941
431,0.532702
6194,0.514807
9143,0.460567
12878,0.523533
6730,0.526985
6183,0.498365
1823,0.487997
9157,0.465842
880,0.528293
2536,0.541395
10795,0.497601
10742,0.518329
3480,0.516419
6198,0.514160
10884,0.518562
8545,0.509134
4587,0.512477
4797,0.491971
7844,0.507271
375,0.510946
12947,0.514989
8890,0.515994
11391,0.508353
1769,0.502181
12217,0.485050
1466,0.459593
842,0.483999
5270,0.432076
3287,0.468711
4826,0.532588
13228,0.539593
5785,0.554966
1044,0.506278
1895,0.509092
12530,0.478137
12974,0.485743
6825,0.485324
5095,0.498897
1966,0.518270
8196,0.464969
1198,0.478261
4200,0.507478
4189,0.555111
11939,0.507987
89,0.527393
11317,0.476540
7398,0.523825
9209,0.505348
9085,0.504753
10498,0.504278
6086,0.561783
6733,0.530095
4320,0.496697
9951,0.510826
7447,0.498535
8321,0.523156
6069,0.511565
6283,0.515591
12194,0.520957
5735,0.480623
5621,0.508415
7186,0.531051
9531,0.506467
6095,0.542776
11436,0.509859
3201,0.535187
1501,0.452314
9128,0.509183
4050,0.505320
3280,0.476171
425,0.490630
1797,0.457883
618,0.511094
7589,0.490965
3472,0.517245
12858,0.485918
8851,0.519348
11750,0.488050
7450,0.524244
8602,0.530682
2930,0.468897
4457,0.527985
10321,0.522439
3301,0.517061
7374,0.504528
3582,0.428230
13083,0.509915
9898,0.501222
11925,0.495149
2233,0.533843
12473,0.458137
2973,0.523056
10231,0.523369
2665,0.493109
6714,0.478057
6351,0.524075
4624,0.485792
8169,0.510503
2348,0.524417
9481,0.517039
10527,0.479487
560,0.516291
2269,0.482368
11634,0.538385
927,0.531773
10529,0.524968
6448,0.475615
5471,0.513466
8925,0.520546
7211,0.532508
6254,0.472280
3930,0.514449
6203,0.454143
7258,0.525297
6075,0.516040
5172,0.522719
9626,0.496090
3625,0.491335
212,0.488834
9445,0.488871
5628,0.545751
12489,0.446176
6328,0.500007
9187,0.511016
13176,0.531350
8680,0.480451
1584,0.455284
10763,0.504958
7552,0.530787
8818,0.462133
12931,0.533063
6652,0.518262
99,0.498428
2726,0.541998
8685,0.516196
2890,0.516832
676,0.454952
430,0.525484
4939,0.513805
11160,0.506791
9954,0.486822
349,0.510881
3943,0.515142
6637,0.494590
6889,0.538178
10228,0.542894
6503,0.525138
8767,0.486371
5851,0.520317
10156,0.503511
1772,0.463579
5236,0.527062
8957,0.532677
4209,0.525506
2511,0.526525
2512,0.508305
7787,0.514746
3630,0.486656
12486,0.539698
4015,0.496030
11789,0.517027
7183,0.518324
10030,0.428641
8374,0.521041
10141,0.488712
2820,0.521074
11069,0.523580
11443,0.517504
11606,0.446711
648,0.498648
2489,0.515708
8492,0.489693
12036,0.491984
10367,0.481813
1196,0.485528
697,0.535487
6675,0.502234
3524,0.518712
11946,0.527553
1054,0.431316
4769,0.517679
5754,0.396211
5084,0.474019
7218,0.453446
4794,0.451444
3123,0.534654
12251,0.518973
2963,0.519773
2183,0.517144
4154,0.513675
12800,0.467265
1613,0.512780
1658,0.529494
12622,0.519403
12746,0.525701
8417,0.515108
6033,0.521758
7614,0.519898
8530,0.513359
768,0.498810
8010,0.536867
11706,0.537952
4935,0.479229
12556,0.538319
90,0.538084
10182,0.520408
7065,0.492123
10976,0.520681
5956,0.514961
6683,0.515108
8557,0.482342
2680,0.536245
1149,0.541836
4796,0.519353
3003,0.520779
6063,0.518029
12708,0.529721
6664,0.527617
7743,0.551571
2700,0.481779
8468,0.532280
8048,0.443488
2550,0.485664
6333,0.398845
11433,0.541807
3595,0.523191
6098,0.539946
7008,0.518846
7312,0.510009
7078,0.510163
11167,0.537895
3204,0.503206
5534,0.527384
12497,0.489457
6633,0.503699
11149,0.485040
5373,0.520750
10059,0.389442
4277,0.520107
3285,0.395422
9005,0.504587
9231,0.500442
2182,0.542477
7663,0.466950
1176,0.512437
745,0.521502
10346,0.518591
11580,0.439380
5004,0.527610
3130,0.471943
139,0.517828
7469,0.502046
9797,0.532136
2293,0.496318
1347,0.516955
1689,0.538737
2886,0.453687
6398,0.520507
8955,0.475378
8880,0.468675
452,0.491801
9574,0.503028
612,0.538215
11053,0.538115
961,0.538394
8641,0.524290
12544,0.516045
7793,0.518115
1051,0.535393
1618,0.527735
13249,0.475518
1072,0.458750
6978,0.479143
12655,0.562960
10356,0.523078
647,0.483720
10070,0.468421
12354,0.529583
5866,0.514408
10959,0.480616
4114,0.509199
4479,0.532258
7068,0.541648
1440,0.503922
4708,0.523206
12155,0.536205
5939,0.477395
3682,0.466796
9675,0.491343
3712,0.470808
7001,0.430711
3833,0.528089
11971,0.460674
9678,0.517148
10054,0.495194
4036,0.514779
10241,0.538378
21,0.530301
8467,0.533130
7578,0.506253
7971,0.514544
5787,0.523946
9279,0.520419
9108,0.481587
7135,0.523078
950,0.528072
9674,0.516361
11689,0.514755
7006,0.514939
1939,0.512778
9370,0.515713
8781,0.490965
4792,0.487897
9914,0.532011
3379,0.514216
382,0.513577
3173,0.507914
6802,0.512504
7720,0.514487
10544,0.490511
2761,0.514099
8156,0.520108
3409,0.503454
86,0.525283
3272,0.492943
7221,0.445673
7674,0.512790
9166,0.487801
1057,0.482775
7648,0.513577
3551,0.507234
6457,0.537035
3643,0.506852
2834,0.479102
3326,0.535181
13093,0.525171
5193,0.473268
480,0.503295
10071,0.518419
2880,0.523519
12328,0.496418
4645,0.522519
3469,0.491041
2655,0.488685
3418,0.500649
2181,0.507330
3949,0.485315
12943,0.515731
9981,0.511289
2693,0.479229
1744,0.485865
9694,0.526754
1230,0.525060
6045,0.498742
4809,0.524596
1994,0.498002
7833,0.530650
3978,0.481782
9799,0.508068
12614,0.442412
7933,0.541342
1907,0.540604
4231,0.427300
6968,0.531009
9505,0.509076
5947,0.494287
3765,0.490371
8111,0.529081
7323,0.497510
6134,0.501900
6400,0.519760
13048,0.518903
7434,0.496338
10958,0.525283
6791,0.522326
7683,0.529494
6638,0.520116
11331,0.429678
7749,0.518999
10175,0.522344
10598,0.475027
6446,0.524370
6997,0.523328
11404,0.534418
1450,0.476568
8997,0.511825
8653,0.518668
9664,0.494677
6030,0.501516
4385,0.520546
11467,0.517350
10634,0.488281
7385,0.516198
11885,0.443445
9425,0.521268
8472,0.395097
2990,0.514750
3811,0.510763
1034,0.491000
9500,0.524908
7174,0.501046
5842,0.511492
1883,0.477676
12685,0.511051
3214,0.512767
3467,0.524640
1516,0.537054
9422,0.508582
9631,0.521651
13021,0.531361
11829,0.521853
10987,0.511516
8236,0.513958
